date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-05-07,ICICIBANK,1.8194956814482125e-07,False,True,0.033001153638945624
2025-05-07,INDUSINDBK,1.830504838810117e-07,False,True,0.01045602231231424
2025-05-07,INFY,0.199999307544788,True,True,0.0025173911936393623
2025-05-07,ITC,0.0,False,True,0.01650801405270297
2025-05-07,JSWSTEEL,1.8437962642272477e-07,False,False,-0.0039786462283668556
2025-05-07,KOTAKBANK,1.7518624720299655e-08,False,True,0.00450696969942932
2025-05-07,LT,0.0,False,False,-0.03546575783448347
2025-05-07,MARUTI,2.541770684453431e-07,False,True,0.01152516612383181
2025-05-07,NESTLEIND,1.423905613168363e-07,False,True,0.00655796268135056
2025-05-07,NTPC,0.1999988427758106,True,True,0.015561633038925216
2025-05-07,ONGC,4.0410883097808946e-07,False,False,-0.007433072798177953
2025-05-07,RELIANCE,1.8079583498956917e-07,False,True,0.02140732565002068
2025-05-07,SBIN,0.1999984476830505,True,False,-0.013240949141802183
2025-05-07,SHREECEM,1.6944647041966158e-07,False,True,0.006139173442749168
2025-05-07,SUNPHARMA,1.818806722480787e-07,False,True,0.012756437218487626
2025-05-07,TATACONSUM,1.300672795910344e-07,False,True,0.002063058542201901
2025-05-07,TATAMOTORS,8.65796346705317e-08,False,False,-0.03687484300630128
2025-05-07,TATASTEEL,0.1999989929460578,True,True,0.0062140189483130825
2025-05-07,TCS,9.363906631165228e-08,False,True,0.0024966627379701123
2025-05-07,TECHM,3.4637571993663953e-08,False,True,0.006073771383566573
2025-05-07,TITAN,0.0,False,False,-0.0409964962559215
2025-05-07,ULTRACEMCO,2.0331126260382208e-07,False,True,0.023223483364960273
2025-05-07,UPL,0.0,False,False,-0.027419558155263424
2025-05-07,WIPRO,0.0,False,False,-0.0018197614517676541
2025-05-08,ADANIPORTS,2.6350874132637216e-07,False,False,-0.04182891296077784
2025-05-08,ASIANPAINT,2.1369342413412365e-07,False,False,-0.024399835898395672
2025-05-08,AXISBANK,0.1999987407814158,True,False,-0.044100430053662265
2025-05-08,BAJAJ-AUTO,6.078954694675899e-09,False,False,-0.04542187717982671
2025-05-08,BAJAJFINSV,2.502821979288344e-07,False,False,-0.04000135331782673
2025-05-08,BHARTIARTL,2.3603913673069745e-07,False,False,-0.012045746855620543
2025-05-08,BRITANNIA,1.1411444220605155e-07,False,False,-0.031239807814243292
2025-05-08,CIPLA,0.0,False,False,-0.02112660471717298
2025-05-08,COALINDIA,1.9509863705231593e-07,False,False,-0.033683606030463054
2025-05-08,DRREDDY,8.285839763656139e-08,False,False,-0.03376889010956141
2025-05-08,EICHERMOT,2.1235334207057626e-07,False,False,-0.03615295975613897
2025-05-08,GRASIM,6.127768489307879e-08,False,False,-0.04017201864367159
2025-05-08,HCLTECH,2.3550590933844298e-07,False,False,-0.06230987030252866
2025-05-08,HDFCBANK,2.3627827721643618e-07,False,False,-0.03509679411897526
2025-05-08,HDFCLIFE,1.5627719373998098e-07,False,False,-0.02900355211976713
2025-05-08,HEROMOTOCO,2.351351251208423e-07,False,False,-0.033426595236868195
2025-05-08,HINDUNILVR,2.145227924537342e-07,False,False,-0.021038227691764
2025-05-08,ICICIBANK,2.3542882374442505e-07,False,False,-0.04201647128723174
2025-05-08,INDUSINDBK,2.3615601613842537e-07,False,True,0.036974399092205346
2025-05-08,INFY,0.1999991368651163,True,False,-0.07615738112214476
2025-05-08,ITC,0.0,False,False,-0.027823225414997488
2025-05-08,JSWSTEEL,1.4677330206377681e-07,False,False,-0.04913841421648257
2025-05-08,KOTAKBANK,0.0,False,False,-0.01972710567248459
2025-05-08,LT,0.0,False,False,-0.040767403756419185
2025-05-08,MARUTI,2.835654614385333e-07,False,False,-0.02943991267000179
2025-05-08,NESTLEIND,2.0903963766904684e-07,False,False,-0.024803785814100365
2025-05-08,NTPC,0.1999987650736261,True,False,-0.04039770736112569
2025-05-08,ONGC,2.601190091805175e-07,False,False,-0.03783490225682318
2025-05-08,RELIANCE,5.32846778940856e-08,False,False,-0.042157146954975744
2025-05-08,SBIN,0.0,False,False,-0.028340184987399653
2025-05-08,SHREECEM,7.368940431797842e-08,False,False,-0.030491707811853175
2025-05-08,SUNPHARMA,2.3537478284776505e-07,False,True,0.03416245939884455
2025-05-08,TATACONSUM,4.2317758993971946e-08,False,False,-0.028240711807327123
2025-05-08,TATAMOTORS,6.0951409476941815e-09,False,False,-0.01721164716339274
2025-05-08,TATASTEEL,0.1999988851983594,True,False,-0.06013835873853335
2025-05-08,TCS,1.2639562689458156e-08,False,False,-0.05102584008575484
2025-05-08,TECHM,0.0,False,False,-0.05179193151221195
2025-05-08,TITAN,0.1999993799069021,True,False,-0.01487331608263176
2025-05-08,ULTRACEMCO,2.4966540375452164e-07,False,False,-0.032210576848738626
2025-05-08,UPL,0.0,False,False,-0.003107430733681582
2025-05-08,WIPRO,0.0,False,False,-0.06118593837360908
2025-05-09,ADANIPORTS,2.301751251455772e-07,False,False,-0.005199001202734976
2025-05-09,ASIANPAINT,1.9697057002561496e-07,False,True,0.013587049437924215
2025-05-09,AXISBANK,0.199998644106951,True,True,0.007844486525182326
2025-05-09,BAJAJ-AUTO,0.0,False,False,-0.0029188035005560664
2025-05-09,BAJAJFINSV,6.551749415898887e-08,False,True,0.015828871019432533
2025-05-09,BHARTIARTL,2.1186716917987717e-07,False,True,0.027200029780543034
2025-05-09,BRITANNIA,0.2000003481775974,True,True,0.022266210375946116
2025-05-09,CIPLA,5.45048071794053e-08,False,False,-0.00560742967464023
2025-05-09,COALINDIA,1.8456874331277574e-07,False,True,0.0008853475567249802
2025-05-09,DRREDDY,1.0974267184297005e-07,False,False,-0.009572637297297959
2025-05-09,EICHERMOT,1.960750370204158e-07,False,True,0.01846656370502764
2025-05-09,GRASIM,9.535720625951442e-08,False,True,0.012510481428666509
2025-05-09,HCLTECH,2.1151116386666297e-07,False,True,0.03082404583789522
2025-05-09,HDFCBANK,2.120235023762081e-07,False,True,0.017836443783252776
2025-05-09,HDFCLIFE,0.0,False,False,-0.0006123907244077742
2025-05-09,HEROMOTOCO,2.1126253299517475e-07,False,False,-0.019557062410822112
2025-05-09,HINDUNILVR,1.9752734041888117e-07,False,True,0.009488737508701384
2025-05-09,ICICIBANK,2.114594347026233e-07,False,True,0.012434601535121992
2025-05-09,INDUSINDBK,2.1193765660197046e-07,False,True,0.023612029857888572
2025-05-09,INFY,0.1999989609768867,True,True,0.036492861736558524
2025-05-09,ITC,0.0,False,True,0.01760527286978597
2025-05-09,JSWSTEEL,1.523530277644191e-07,False,True,0.015337877743675676
2025-05-09,KOTAKBANK,5.45056808199026e-08,False,True,0.013801092170292684
2025-05-09,LT,0.0,False,True,0.005647047518950288
2025-05-09,MARUTI,9.214727217423988e-08,False,True,0.010678243148886324
2025-05-09,NESTLEIND,1.938706027374027e-07,False,True,0.00572151329425985
2025-05-09,NTPC,0.1999986635406406,True,True,0.020434012921563216
2025-05-09,ONGC,2.279156906043415e-07,False,True,0.011789575525982698
2025-05-09,RELIANCE,9.0028304789263e-08,False,True,0.014585491018892505
2025-05-09,SBIN,0.0,False,False,-0.0001247349384181362
2025-05-09,SHREECEM,1.0363115298075665e-07,False,False,-0.00033178500636132924
2025-05-09,SUNPHARMA,2.1142261988397266e-07,False,False,-0.008150774555732099
2025-05-09,TATACONSUM,8.272190174652767e-08,False,True,0.023850613818893862
2025-05-09,TATAMOTORS,5.8566513011181e-08,False,True,0.018341431212388848
2025-05-09,TATASTEEL,0.1999987596361001,True,True,0.014615287059545956
2025-05-09,TCS,0.0,False,True,0.029544991708249313
2025-05-09,TECHM,0.0,False,True,0.00038148525386372256
2025-05-09,TITAN,9.358042892368945e-08,False,False,-8.41975274497031e-05
2025-05-09,ULTRACEMCO,2.209492607226553e-07,False,True,0.006411100302484485
2025-05-09,UPL,0.0,False,True,0.05153826710153808
2025-05-09,WIPRO,0.0,False,True,0.02244370515754124
2025-05-12,ADANIPORTS,1.69084661192573e-07,False,False,-0.0018971184091904902
2025-05-12,ASIANPAINT,1.470293109195243e-07,False,True,0.01836427479977587
2025-05-12,AXISBANK,0.1999984378929219,True,False,-0.0015905574488837004
2025-05-12,BAJAJ-AUTO,0.0,False,False,-0.004886960330679813
2025-05-12,BAJAJFINSV,5.9394526100579886e-08,False,False,-0.0010894865634689666
2025-05-12,BHARTIARTL,0.2000015559825261,True,False,-0.007442302053655148
2025-05-12,BRITANNIA,0.1999998012007245,True,True,0.00018233202712636398
2025-05-12,CIPLA,0.199998823395079,True,True,0.016783703538645334
2025-05-12,COALINDIA,1.3867537252153662e-07,False,False,-0.019919230472136285
2025-05-12,DRREDDY,8.88210301950026e-08,False,False,-0.010630070020221538
2025-05-12,EICHERMOT,0.0,False,False,-0.005061903956386615
2025-05-12,GRASIM,0.0,False,False,-0.010466685096799822
2025-05-12,HCLTECH,1.5674660994808637e-07,False,False,-0.011113613297815128
2025-05-12,HDFCBANK,1.5706058079873202e-07,False,True,0.00626110779580813
2025-05-12,HDFCLIFE,0.0,False,False,-0.009006324632538032
2025-05-12,HEROMOTOCO,1.565457514073284e-07,False,False,-0.0008855217777448132
2025-05-12,HINDUNILVR,1.474433959429982e-07,False,True,0.0040335475554700295
2025-05-12,ICICIBANK,1.5671287821429522e-07,False,True,0.0030803720800793855
2025-05-12,INDUSINDBK,1.5690883780964418e-07,False,False,-0.014502816314105438
2025-05-12,INFY,0.0,False,False,-0.01505881034759593
2025-05-12,ITC,0.0,False,False,-0.0028004685747076152
2025-05-12,JSWSTEEL,0.0,False,True,0.0006063055965848108
2025-05-12,KOTAKBANK,5.2045125233673306e-08,False,True,0.011026727695369054
2025-05-12,LT,0.0,False,False,-0.0017086599582896156
2025-05-12,MARUTI,0.0,False,False,-0.014949387821197035
2025-05-12,NESTLEIND,1.450031920998251e-07,False,False,-8.437750500700503e-05
2025-05-12,NTPC,0.0,False,True,0.00867588707918987
2025-05-12,ONGC,1.675882204947783e-07,False,False,-0.019911571891456425
2025-05-12,RELIANCE,7.570331677642123e-08,False,False,-0.006126564003171353
2025-05-12,SBIN,1.5668329028916058e-08,False,True,0.001310493494676379
2025-05-12,SHREECEM,8.481066975835665e-08,False,False,-0.015634318288169524
2025-05-12,SUNPHARMA,0.0,False,False,-0.004811933467739671
2025-05-12,TATACONSUM,7.090086567066342e-08,False,False,-0.001607860998466215
2025-05-12,TATAMOTORS,0.1999985900014668,True,True,0.012441066164601722
2025-05-12,TATASTEEL,0.0,False,False,-0.03859506382861788
2025-05-12,TCS,1.5731218590757488e-08,False,False,-0.009541813975035396
2025-05-12,TECHM,1.5723313858129574e-08,False,False,-0.019334922315950465
2025-05-12,TITAN,7.812052518751319e-08,False,False,-0.006824437740744926
2025-05-12,ULTRACEMCO,1.6297271269631246e-07,False,False,-0.0009428706822891542
2025-05-12,UPL,1.5667454355253522e-08,False,True,0.009298758152937125
2025-05-12,WIPRO,0.0,False,False,-0.005431025618769958
2025-05-13,ADANIPORTS,1.736130292823735e-07,False,False,-0.024767284699839465
2025-05-13,ASIANPAINT,1.589075700130494e-07,False,False,-0.02064164177395522
2025-05-13,AXISBANK,0.1999984477808531,True,False,-0.01131177328182087
2025-05-13,BAJAJ-AUTO,0.0,False,False,-0.027210492739218495
2025-05-13,BAJAJFINSV,1.0048577674534861e-07,False,False,-0.010585235335091703
2025-05-13,BHARTIARTL,0.2000009422502681,True,False,-0.01783156340744796
2025-05-13,BRITANNIA,0.1999995384231226,True,True,0.0034706400715656116
2025-05-13,CIPLA,1.370804523182948e-06,False,False,-0.004938281640582964
2025-05-13,COALINDIA,1.5334083583719768e-07,False,False,-0.003837825818590268
2025-05-13,DRREDDY,1.201022239116632e-07,False,False,-0.01327218928557894
2025-05-13,EICHERMOT,6.08882937193093e-08,False,False,-0.0035738869655119743
2025-05-13,GRASIM,0.0,False,False,-0.031502065535834234
2025-05-13,HCLTECH,1.653884990313745e-07,False,False,-0.03497971889602702
2025-05-13,HDFCBANK,1.655954404283479e-07,False,False,-0.01206965021353934
2025-05-13,HDFCLIFE,6.088924309023612e-08,False,False,-0.012727079151540366
2025-05-13,HEROMOTOCO,0.0,False,False,-0.061457338370844994
2025-05-13,HINDUNILVR,1.5918290247218465e-07,False,False,-0.0019975780703713752
2025-05-13,ICICIBANK,1.6536402767112272e-07,False,False,-0.017101563814543752
2025-05-13,INDUSINDBK,1.6549076395934538e-07,False,True,0.0010884529038230895
2025-05-13,INFY,6.089116245900496e-08,False,False,-0.012853486999047092
2025-05-13,ITC,0.0,False,False,-0.008239095055268209
2025-05-13,JSWSTEEL,6.08932101520364e-08,False,False,-0.04834241698023156
2025-05-13,KOTAKBANK,9.55860324679586e-08,False,False,-0.006668596685644346
2025-05-13,LT,6.089234491098993e-08,False,False,-0.01254309826997968
2025-05-13,MARUTI,0.0,False,False,-0.022013222042286174
2025-05-13,NESTLEIND,1.5755516141351679e-07,False,False,-0.011618039876472253
2025-05-13,NTPC,0.0,False,False,-0.00999273561245051
2025-05-13,ONGC,7.160663324598672e-09,False,False,-0.006482742204349634
2025-05-13,RELIANCE,1.113595608802972e-07,False,False,-0.02070524881233382
2025-05-13,SBIN,7.133517795014281e-08,False,False,-0.008766259626019846
2025-05-13,SHREECEM,1.1742963314171281e-07,False,False,-0.025154502684669566
2025-05-13,SUNPHARMA,0.0,False,False,-0.018502398309485635
2025-05-13,TATACONSUM,1.081525520385439e-07,False,False,-0.023638426459402062
2025-05-13,TATAMOTORS,2.0469300929977917e-07,False,False,-0.040859192483527984
2025-05-13,TATASTEEL,0.1999978363607768,True,False,-0.013049503928495909
2025-05-13,TCS,7.137758285236364e-08,False,False,-0.008753527823918361
2025-05-13,TECHM,0.0,False,False,-0.016026083181578166
2025-05-13,TITAN,1.1296667741314973e-07,False,False,-0.013620718854431502
2025-05-13,ULTRACEMCO,1.6953805386502025e-07,False,False,-0.018841260063917176
2025-05-13,UPL,0.1999982627491754,True,False,-0.012094876479526562
2025-05-13,WIPRO,6.089009965111085e-08,False,False,-0.014249225410769562
2025-05-14,ADANIPORTS,1.8638126565505858e-07,False,False,-0.0008529997673880629
2025-05-14,ASIANPAINT,1.7658084700907377e-07,False,False,-0.010120722663385706
2025-05-14,AXISBANK,0.1999984684082789,True,True,0.0002481492216706016
2025-05-14,BAJAJ-AUTO,0.0,False,False,-0.01862206890346485
2025-05-14,BAJAJFINSV,1.3763147653182176e-07,False,True,0.0040731254937993455
2025-05-14,BHARTIARTL,2.0877349678211106e-07,False,True,0.028905630857209985
2025-05-14,BRITANNIA,0.1999993409248025,True,False,-0.006656660699327688
2025-05-14,CIPLA,9.845084714703608e-07,False,True,0.0015322610505972278
2025-05-14,COALINDIA,1.728654936373521e-07,False,False,-0.0003706220315455866
2025-05-14,DRREDDY,1.50705490604348e-07,False,True,0.0045399348345904755
2025-05-14,EICHERMOT,1.1123164454036467e-07,False,False,-0.00792678743981945
2025-05-14,GRASIM,0.0,False,True,0.007319272327145576
2025-05-14,HCLTECH,1.8089909802180927e-07,False,True,0.021515177779674488
2025-05-14,HDFCBANK,1.8103989157173145e-07,False,False,-0.00046529663499406126
2025-05-14,HDFCLIFE,1.1123328230497583e-07,False,True,0.0008656567878677635
2025-05-14,HEROMOTOCO,0.1999984068826754,True,False,-0.00468266082919655
2025-05-14,HINDUNILVR,1.767664517808079e-07,False,False,-0.01106290048251779
2025-05-14,ICICIBANK,1.808854229484431e-07,False,False,-0.002203250684717162
2025-05-14,INDUSINDBK,1.809671858874243e-07,False,True,0.0003844428829307134
2025-05-14,INFY,1.1123338387545374e-07,False,True,0.014424677970545474
2025-05-14,ITC,0.2000001450952481,True,False,-0.00702484607064946
2025-05-14,JSWSTEEL,0.0,False,True,0.01601898241271016
2025-05-14,KOTAKBANK,1.3436668940119026e-07,False,False,-0.0008541736389888754
2025-05-14,LT,1.1123105723441645e-07,False,True,0.0037381150840207766
2025-05-14,MARUTI,0.0,False,False,-0.003314451718118505
2025-05-14,NESTLEIND,1.756789403672639e-07,False,False,-0.004451941031696549
2025-05-14,NTPC,0.0,False,False,-0.0033574223202990083
2025-05-14,ONGC,0.0,False,True,0.0013740706979277206
2025-05-14,RELIANCE,1.4488109203071712e-07,False,False,-0.001511716085321524
2025-05-14,SBIN,1.1819860691688393e-07,False,True,0.019564958234373542
2025-05-14,SHREECEM,1.4892555723793936e-07,False,False,-0.006823798596368391
2025-05-14,SUNPHARMA,0.0,False,True,0.002992807989250501
2025-05-14,TATACONSUM,0.0,False,False,-0.017968693542816716
2025-05-14,TATAMOTORS,4.8515900552364323e-08,False,False,-0.0035645773965065075
2025-05-14,TATASTEEL,2.085971079146701e-07,False,False,-0.001270244692867628
2025-05-14,TCS,1.1822684188796545e-07,False,True,0.005209220316121588
2025-05-14,TECHM,7.06381951277735e-08,False,True,0.007455134495017113
2025-05-14,TITAN,0.0,False,True,0.0008527612097832815
2025-05-14,ULTRACEMCO,1.8366552720498658e-07,False,False,-0.0009244086544235586
2025-05-14,UPL,0.1999983203789291,True,True,0.0006982969597482125
2025-05-14,WIPRO,0.0,False,True,0.008847536574176473
2025-05-15,ADANIPORTS,1.996006507108711e-07,False,True,0.0064868174856433924
2025-05-15,ASIANPAINT,1.9309231400550658e-07,False,True,0.009477125361440741
2025-05-15,AXISBANK,0.1999981445593999,True,True,0.004975959844156108
2025-05-15,BAJAJ-AUTO,0.0,False,False,-0.04252522931049185
2025-05-15,BAJAJFINSV,1.6711919012123993e-07,False,False,-0.002308505654494475
2025-05-15,BHARTIARTL,2.145623254507873e-07,False,False,-0.0023676469502671438
2025-05-15,BRITANNIA,0.0,False,False,-0.0032664941484394916
2025-05-15,CIPLA,7.316934853943238e-07,False,True,0.005549069896648717
2025-05-15,COALINDIA,1.9058801615602277e-07,False,True,0.0052012501158476
2025-05-15,DRREDDY,1.7583788234315648e-07,False,True,0.00955226269701992
2025-05-15,EICHERMOT,1.49526956072722e-07,False,False,-0.003713940588548681
2025-05-15,GRASIM,0.0,False,True,0.027916189441442363
2025-05-15,HCLTECH,1.959900272801269e-07,False,True,0.006224525309479034
2025-05-15,HDFCBANK,3.5271604015065645e-08,False,False,-0.002065369660720684
2025-05-15,HDFCLIFE,1.4952507804929708e-07,False,False,-0.0005328005454039442
2025-05-15,HEROMOTOCO,0.0,False,False,-0.00971037058560853
2025-05-15,HINDUNILVR,1.932395297252827e-07,False,False,-0.0005457484235282806
2025-05-15,ICICIBANK,3.5154177394292744e-08,False,True,0.0034447157727823807
2025-05-15,INDUSINDBK,1.960069536858699e-07,False,False,-0.004922496754484307
2025-05-15,INFY,1.495362135384747e-07,False,True,0.019113513258266046
2025-05-15,ITC,0.1999994859318547,True,True,0.0008036278487724147
2025-05-15,JSWSTEEL,0.0,False,True,0.002155384394737503
2025-05-15,KOTAKBANK,1.6493013803459593e-07,False,False,-0.0014220033680256705
2025-05-15,LT,1.4950919352290306e-07,False,True,0.0012491500465348082
2025-05-15,MARUTI,7.538288291002855e-08,False,True,0.00046182266830641083
2025-05-15,NESTLEIND,1.925125157031828e-07,False,True,0.0004152306665980987
2025-05-15,NTPC,0.1999993241562365,True,False,-0.00595715528508034
2025-05-15,ONGC,0.0,False,True,0.0027943725786769846
2025-05-15,RELIANCE,1.719509195954819e-07,False,True,0.010769122439532097
2025-05-15,SBIN,1.5414657558992102e-07,False,False,-0.003654468184097759
2025-05-15,SHREECEM,1.7465220808610639e-07,False,True,0.0004745709177100821
2025-05-15,SUNPHARMA,7.536266531787108e-08,False,True,0.0027127660860077896
2025-05-15,TATACONSUM,0.0,False,True,0.016139823013459953
2025-05-15,TATAMOTORS,1.0770319200413125e-07,False,True,0.0016436108343311773
2025-05-15,TATASTEEL,2.144065910964808e-07,False,False,-0.0001269357706705776
2025-05-15,TCS,1.542081190513311e-07,False,True,0.012005624349077593
2025-05-15,TECHM,1.224687176213491e-07,False,True,0.011944897529165388
2025-05-15,TITAN,0.1999993834358173,True,True,0.0044129481108399204
2025-05-15,ULTRACEMCO,1.9780597570666038e-07,False,False,-0.002013930360982741
2025-05-15,UPL,0.1999980261503342,True,False,-0.002015973389598358
2025-05-15,WIPRO,0.0,False,True,0.010117463689751638
2025-05-16,ADANIPORTS,2.333842183376509e-07,False,True,0.00984592380288074
2025-05-16,ASIANPAINT,2.2904135493403367e-07,False,True,0.015474698251524366
2025-05-16,AXISBANK,0.1999980482370153,True,True,0.005836754667569721
2025-05-16,BAJAJ-AUTO,0.0,False,True,0.03284631521065684
2025-05-16,BAJAJFINSV,2.11713180494744e-07,False,True,0.01642219228102615
2025-05-16,BHARTIARTL,2.43341149142473e-07,False,True,0.005183072917759546
2025-05-16,BRITANNIA,0.0,False,True,0.016716534503647296
2025-05-16,CIPLA,5.881117704308018e-07,False,True,0.02525592488145101
2025-05-16,COALINDIA,2.2738132502445067e-07,False,False,-0.01332037455435131
2025-05-16,DRREDDY,2.175323312570733e-07,False,False,-0.004256718935698345
2025-05-16,EICHERMOT,1.9998995524833058e-07,False,True,0.026106360104376947
2025-05-16,GRASIM,0.0,False,True,0.002276149152603324
2025-05-16,HCLTECH,2.30932502733172e-07,False,True,0.006873715436477745
2025-05-16,HDFCBANK,0.0,False,True,0.012352243415040043
2025-05-16,HDFCLIFE,1.9999177594954438e-07,False,True,0.005206954354495252
2025-05-16,HEROMOTOCO,1.0030162000903092e-07,False,True,0.03386461524602247
2025-05-16,HINDUNILVR,2.2913350252464094e-07,False,True,0.01761339407433038
2025-05-16,ICICIBANK,1.237488939687753e-07,False,True,0.007481331652288148
2025-05-16,INDUSINDBK,2.309634815404217e-07,False,True,0.00229841127804864
2025-05-16,INFY,1.999622025549251e-07,False,False,-0.0005127547862633364
2025-05-16,ITC,0.199999121328458,True,True,0.001034185671032084
2025-05-16,JSWSTEEL,0.0,False,True,0.006790362163720864
2025-05-16,KOTAKBANK,5.2409164231474294e-08,False,True,0.010044594484932112
2025-05-16,LT,1.999831310140626e-07,False,True,0.009040240139437827
2025-05-16,MARUTI,1.5055376373382617e-07,False,True,0.027394697073882313
2025-05-16,NESTLEIND,2.286475521273722e-07,False,True,0.020687643776609477
2025-05-16,NTPC,0.0,False,True,0.007415519259464709
2025-05-16,ONGC,0.0,False,False,-0.010810043957824256
2025-05-16,RELIANCE,2.1494907965547885e-07,False,True,0.011307442317493255
2025-05-16,SBIN,4.378756557660432e-08,False,True,0.011830714018191024
2025-05-16,SHREECEM,2.1673915784665677e-07,False,True,0.0023762387418830855
2025-05-16,SUNPHARMA,1.505601218612878e-07,False,True,0.013031016272768703
2025-05-16,TATACONSUM,0.0,False,True,0.01826374411712184
2025-05-16,TATAMOTORS,1.721065855086193e-07,False,True,0.014637101973014488
2025-05-16,TATASTEEL,2.4324394023721904e-07,False,False,-0.007082809600796658
2025-05-16,TCS,2.030843540044816e-07,False,True,0.005842886184122875
2025-05-16,TECHM,1.819187333437132e-07,False,True,0.013737691630116622
2025-05-16,TITAN,0.1999990393191697,True,True,0.010308080660482943
2025-05-16,ULTRACEMCO,2.3218411259307055e-07,False,True,0.019640011631238963
2025-05-16,UPL,0.199997953492152,True,True,0.026371014897681455
2025-05-16,WIPRO,0.1999992113797785,True,True,0.008136287057177505
2025-05-19,ADANIPORTS,2.6853745430783874e-07,False,False,0.0
2025-05-19,ASIANPAINT,2.2935247997350007e-07,False,False,-0.007291698974113636
2025-05-19,AXISBANK,0.1999981143447681,True,False,-0.0016711233835575712
2025-05-19,BAJAJ-AUTO,0.0,False,False,-0.014201079114826598
2025-05-19,BAJAJFINSV,2.0094135036110293e-07,False,False,-0.015931466979196784
2025-05-19,BHARTIARTL,7.426271619162887e-07,False,False,-0.007490259175224168
2025-05-19,BRITANNIA,0.0,False,False,-0.011994833186175669
2025-05-19,CIPLA,4.445436531358254e-07,False,False,-0.01906895154793542
2025-05-19,COALINDIA,2.642789647144278e-07,False,True,0.00676135097804309
2025-05-19,DRREDDY,2.216012100305294e-07,False,False,-0.0004083466102722255
2025-05-19,EICHERMOT,1.6824961005640064e-07,False,False,-0.003982777459423659
2025-05-19,GRASIM,0.0,False,True,0.005121886024420874
2025-05-19,HCLTECH,1.9333107771676218e-07,False,False,-0.008327556254705826
2025-05-19,HDFCBANK,0.0,False,False,-0.00619519382594369
2025-05-19,HDFCLIFE,1.6687589412501913e-07,False,False,-0.01679150121208206
2025-05-19,HEROMOTOCO,1.309512711792079e-07,False,False,-0.005220224895680303
2025-05-19,HINDUNILVR,2.0917332668227697e-07,False,False,-0.009691893080562508
2025-05-19,ICICIBANK,0.0,False,False,-0.004509355866941789
2025-05-19,INDUSINDBK,2.1500307933550001e-07,False,True,0.015848804874569744
2025-05-19,INFY,1.7175176607282396e-07,False,False,-0.005049385948072249
2025-05-19,ITC,0.1999989682118988,True,True,0.004378391601102649
2025-05-19,JSWSTEEL,7.386900825408916e-08,False,True,0.011720436113266786
2025-05-19,KOTAKBANK,0.0,False,True,0.009035482242705228
2025-05-19,LT,2.0730676389224585e-07,False,False,-0.0059244528304400745
2025-05-19,MARUTI,1.578169149394306e-07,False,True,0.0018215662582434788
2025-05-19,NESTLEIND,2.613883818785086e-07,False,False,-0.014354817012486976
2025-05-19,NTPC,6.482116944015412e-08,False,False,-0.010308621234014659
2025-05-19,ONGC,0.0,False,True,0.0023295989970941733
2025-05-19,RELIANCE,2.515808650711618e-07,False,False,-0.0032237746050016725
2025-05-19,SBIN,0.0,False,False,-0.0018439045122633502
2025-05-19,SHREECEM,2.1763636288178654e-07,False,True,0.001110846738049176
2025-05-19,SUNPHARMA,1.378903761502367e-07,False,False,-0.013955337540195067
2025-05-19,TATACONSUM,0.0,False,False,-0.009085759146291394
2025-05-19,TATAMOTORS,1.8879068743267877e-07,False,False,-0.010929070532189833
2025-05-19,TATASTEEL,2.3329878864404645e-07,False,False,-0.018419026635521973
2025-05-19,TCS,2.6011282940790725e-07,False,False,-0.007830224657245921
2025-05-19,TECHM,1.5836892907033366e-07,False,False,-0.013988004522537345
2025-05-19,TITAN,0.1999989086296302,True,True,2.792867017831213e-05
2025-05-19,ULTRACEMCO,2.1198891623201177e-07,False,True,0.002653770337124328
2025-05-19,UPL,0.1999980411597907,True,False,-0.015310850746583782
2025-05-19,WIPRO,0.1999990425779421,True,False,-0.004833918687047856
2025-05-20,ADANIPORTS,2.5940754029750554e-07,False,True,0.009579173393660767
2025-05-20,ASIANPAINT,2.341522315637225e-07,False,True,0.005724709883560664
2025-05-20,AXISBANK,0.1999982322801039,True,True,0.007794533030113016
2025-05-20,BAJAJ-AUTO,0.0,False,False,-0.00528099499540069
2025-05-20,BAJAJFINSV,2.1245426966658873e-07,False,True,0.017978346204121642
2025-05-20,BHARTIARTL,5.753617335924031e-07,False,False,-0.004871516790818653
2025-05-20,BRITANNIA,0.0,False,True,0.010246178743996026
2025-05-20,CIPLA,3.784964170025983e-07,False,True,0.00942092433247499
2025-05-20,COALINDIA,2.5599010271579817e-07,False,True,0.016165485076578
2025-05-20,DRREDDY,2.2755623664593379e-07,False,True,0.0020434025664268773
2025-05-20,EICHERMOT,1.9081529605969305e-07,False,True,0.00407558919089368
2025-05-20,GRASIM,0.0,False,True,0.01200423222986835
2025-05-20,HCLTECH,2.104022346805167e-07,False,True,0.011567861110457933
2025-05-20,HDFCBANK,8.11496444834957e-08,False,True,0.0035874944239555617
2025-05-20,HDFCLIFE,1.9269648114775946e-07,False,True,0.005080674714459832
2025-05-20,HEROMOTOCO,0.0,False,False,-0.0029273682805914802
2025-05-20,HINDUNILVR,2.209383101330671e-07,False,True,0.014144145822350573
2025-05-20,ICICIBANK,8.133871970754139e-08,False,True,0.0018013029673111802
2025-05-20,INDUSINDBK,2.2454821358256537e-07,False,False,-0.019358140107986088
2025-05-20,INFY,1.9562497471481898e-07,False,True,0.0134790230719819
